,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
19067842,2014-10-07 19:50:06,2,3,66,174,12485,21.2996,30320,1,0,2,2014-10-07 00:00:00,2014-10-09 00:00:00,2,1,1,8837,1,1,1,2,50,360,77,2014,10
10809628,2014-05-16 13:21:05,2,3,66,184,2037,1014.1477,794821,0,0,0,2014-05-17 00:00:00,2014-05-24 00:00:00,2,2,1,12823,5,1,1,2,50,663,39,2014,5
3176763,2014-01-04 05:28:54,18,2,119,0,27731,,1043113,0,0,9,2014-12-09 00:00:00,2014-12-10 00:00:00,2,0,1,8745,1,1,1,6,204,27,77,2014,1
9364975,2014-12-15 23:47:10,2,3,66,325,13254,607.5232,197343,1,0,0,2014-12-28 00:00:00,2014-12-29 00:00:00,6,1,3,61702,6,1,1,2,50,520,39,2014,12
21944308,2014-06-17 09:29:25,37,1,69,1002,36210,,342518,0,0,9,2014-06-22 00:00:00,2014-06-23 00:00:00,1,0,1,1447,3,1,1,5,202,171,78,2014,6
3132136,2014-07-11 09:40:44,37,1,66,337,11685,,930132,0,0,4,2014-08-04 00:00:00,2014-08-06 00:00:00,1,0,1,8790,1,1,1,6,199,5,2,2014,7
4205165,2014-03-31 14:31:32,2,3,66,348,48862,4153.6866,58289,0,0,9,2014-05-16 00:00:00,2014-05-18 00:00:00,2,0,1,8785,1,1,1,6,105,35,8,2014,3
23048089,2014-08-06 11:33:25,37,1,69,928,48733,,817166,0,0,9,2014-08-29 00:00:00,2014-08-30 00:00:00,2,0,1,12148,1,1,1,6,77,21,81,2014,8
9576038,2014-06-11 11:44:51,2,3,66,174,5938,1117.337,962818,0,0,2,2014-07-13 00:00:00,2014-07-18 00:00:00,2,0,1,8810,1,1,1,4,8,1532,96,2014,6
36366943,2014-08-06 14:00:55,40,3,66,260,94,228.0923,80475,0,0,1,2014-10-25 00:00:00,2014-10-27 00:00:00,2,0,1,27475,6,1,1,2,50,647,13,2014,8
14538029,2014-12-16 17:01:54,2,3,66,174,40789,222.9798,147463,0,0,9,2015-03-05 00:00:00,2015-03-09 00:00:00,2,0,1,12206,6,1,1,2,50,628,19,2014,12
33422372,2014-03-22 11:32:47,2,3,66,318,22418,517.9988,333001,1,0,9,2014-04-07 00:00:00,2014-04-11 00:00:00,2,2,1,8267,1,1,1,2,50,676,72,2014,3
33211982,2014-11-14 13:46:12,2,3,66,256,53274,41.9386,914964,0,0,9,2014-11-14 00:00:00,2014-11-15 00:00:00,1,0,1,4951,3,1,1,2,50,673,94,2014,11
180645,2014-11-25 07:41:00,2,3,66,442,12416,217.1906,665512,0,0,9,2014-12-01 00:00:00,2014-12-04 00:00:00,2,0,1,5403,3,1,1,2,50,406,33,2014,11
2852355,2014-08-29 19:51:07,27,2,167,44,13999,,180666,0,0,9,2014-09-01 00:00:00,2014-09-02 00:00:00,2,0,1,47468,3,1,1,3,151,69,82,2014,8
16263903,2014-08-12 22:11:41,24,2,3,50,5703,,5418,0,0,9,2014-09-13 00:00:00,2014-09-14 00:00:00,1,0,1,8542,6,1,1,3,126,232,62,2014,8
30184766,2014-10-24 08:20:10,11,3,205,135,27655,1208.1679,1118211,0,1,9,2014-11-03 00:00:00,2014-11-05 00:00:00,1,0,1,44241,8,1,1,2,50,628,79,2014,10
22947815,2014-03-17 03:31:51,2,3,66,174,17529,218.4906,411789,0,0,9,2014-07-19 00:00:00,2014-07-20 00:00:00,2,0,1,8250,1,1,1,2,50,628,54,2014,3
6202487,2014-08-30 20:08:59,23,1,1,158,43723,98.1202,462450,0,0,5,2014-10-03 00:00:00,2014-10-05 00:00:00,1,0,1,23841,6,1,1,6,105,1846,62,2014,8
6849581,2014-07-24 16:51:07,2,3,66,318,22418,1727.6722,965700,0,1,2,2014-11-25 00:00:00,2014-11-30 00:00:00,2,0,1,8250,1,1,1,2,50,628,1,2014,7
31357867,2014-02-07 11:15:44,34,3,205,135,36086,65.0057,533249,0,0,9,2014-03-12 00:00:00,2014-03-13 00:00:00,2,1,1,11629,1,1,1,2,198,370,34,2014,2
23735380,2014-05-12 12:10:23,2,3,66,174,15081,2643.8452,995727,0,0,9,2014-06-13 00:00:00,2014-06-15 00:00:00,1,0,1,28650,6,1,1,2,50,1516,90,2014,5
26534385,2014-12-18 21:28:58,2,3,66,142,44738,2454.5,891151,0,0,9,2015-01-13 00:00:00,2015-01-16 00:00:00,2,0,1,8278,1,1,1,2,50,368,59,2014,12
4083409,2014-03-24 08:54:09,2,3,55,20,24850,,969289,0,0,9,2014-03-24 00:00:00,2014-03-26 00:00:00,1,1,1,55649,3,1,1,6,77,2,10,2014,3
4517857,2014-05-12 14:11:29,2,3,155,241,46001,,883536,0,0,9,2014-05-12 00:00:00,2014-05-13 00:00:00,2,0,1,685,3,1,1,5,139,803,38,2014,5
30225890,2014-05-27 18:43:26,24,2,3,83,53804,,2404,0,0,5,2014-05-30 00:00:00,2014-06-02 00:00:00,2,0,1,21690,6,1,1,3,99,47,61,2014,5
16923415,2014-07-22 14:03:37,2,3,52,39,52633,,478377,0,0,9,2014-08-22 00:00:00,2014-08-23 00:00:00,2,2,1,25611,1,1,1,2,50,562,73,2014,7
22725826,2014-05-30 07:20:48,2,3,66,174,8853,5333.1333,812944,0,1,9,2014-06-16 00:00:00,2014-06-20 00:00:00,1,0,1,8625,6,1,1,6,70,19,75,2014,5
19465216,2014-06-24 10:41:31,2,3,66,174,5941,375.2599,1134102,0,0,1,2014-06-25 00:00:00,2014-06-26 00:00:00,1,0,1,24193,6,1,1,2,50,360,51,2014,6
8407629,2014-06-27 14:45:40,2,3,66,435,46285,499.7149,605865,0,0,9,2014-06-29 00:00:00,2014-07-02 00:00:00,2,1,1,8243,1,1,1,2,50,409,21,2014,6
22935478,2014-09-30 13:31:10,8,4,77,824,15015,4249.6567,379220,0,0,2,2015-02-28 00:00:00,2015-03-05 00:00:00,2,0,1,8241,1,1,1,3,162,1490,85,2014,9
2723154,2014-08-28 11:26:27,11,3,205,354,33452,383.5462,1020655,0,0,3,2014-09-17 00:00:00,2014-09-18 00:00:00,2,0,1,8267,1,1,1,2,50,675,37,2014,8
12174372,2014-06-16 14:15:47,2,3,23,48,4924,,1065605,0,0,9,2014-12-29 00:00:00,2014-12-30 00:00:00,3,2,2,503,1,1,1,3,0,798,8,2014,6
19203891,2014-08-27 13:04:53,2,3,66,153,33210,346.606,383319,0,0,5,2014-10-02 00:00:00,2014-10-03 00:00:00,2,1,1,8836,1,1,1,2,50,709,55,2014,8
7825166,2014-12-01 14:10:41,2,3,154,535,35261,,80659,0,0,9,2015-05-03 00:00:00,2015-05-05 00:00:00,2,0,1,8267,1,1,1,2,50,676,99,2014,12
13056124,2014-03-22 22:34:28,2,3,66,226,42300,731.9239,450499,1,0,9,2014-04-07 00:00:00,2014-04-10 00:00:00,2,1,1,12193,6,1,1,2,50,406,91,2014,3
37013213,2014-07-25 23:06:10,2,3,3,50,5703,,65155,0,0,9,2014-08-22 00:00:00,2014-08-25 00:00:00,2,1,1,347,1,1,1,3,182,52,92,2014,7
34881893,2014-09-02 23:41:51,24,2,3,41,51328,,447037,0,0,4,2014-12-29 00:00:00,2014-12-30 00:00:00,1,0,1,19539,1,1,1,3,106,759,57,2014,9
2933578,2014-05-22 19:22:44,2,3,66,196,2428,206.6199,385674,0,0,9,2014-07-03 00:00:00,2014-07-05 00:00:00,2,2,1,12233,6,1,1,2,50,675,98,2014,5
25996517,2014-01-01 16:31:10,2,3,66,442,28718,53.3351,522720,1,0,1,2014-01-01 00:00:00,2014-01-02 00:00:00,3,0,1,40890,4,1,1,2,50,412,95,2014,1
28394274,2014-05-06 13:11:07,34,3,205,354,25315,786.6875,56518,0,0,9,2014-08-02 00:00:00,2014-08-06 00:00:00,1,0,1,11922,1,1,1,2,198,376,37,2014,5
23684890,2014-03-08 21:11:02,13,1,46,347,28046,4744.9329,820609,0,0,3,2014-07-10 00:00:00,2014-07-11 00:00:00,2,0,1,5267,3,1,1,2,50,701,13,2014,3
7476133,2014-10-18 06:19:19,2,3,66,351,48138,306.5899,285677,0,0,3,2014-10-20 00:00:00,2014-10-21 00:00:00,2,0,1,8291,1,1,1,2,50,191,95,2014,10
33393549,2014-12-28 06:55:09,2,3,66,348,47865,,256254,0,1,1,2015-01-09 00:00:00,2015-01-15 00:00:00,2,1,1,8791,1,1,1,4,8,110,65,2014,12
19758924,2014-11-04 18:50:03,34,3,205,155,41977,153.5135,725753,0,0,9,2014-11-09 00:00:00,2014-11-10 00:00:00,2,0,1,26410,6,1,1,2,198,399,10,2014,11
6724538,2014-10-16 11:03:45,2,3,181,238,14762,,610177,0,1,9,2014-11-14 00:00:00,2014-11-19 00:00:00,1,0,1,1019,1,1,1,4,119,2065,82,2014,10
19007645,2014-02-05 14:00:51,11,3,66,337,6988,0.3063,1093906,0,0,2,2014-02-05 00:00:00,2014-02-06 00:00:00,2,0,2,12483,5,1,1,2,50,674,4,2014,2
34848549,2014-07-20 03:54:11,2,3,5,9,43175,,337092,0,0,2,2014-10-05 00:00:00,2014-10-06 00:00:00,4,0,2,8808,1,1,1,6,169,28,46,2014,7
13193038,2014-11-29 10:04:50,2,3,66,352,23284,5659.5697,898239,0,0,2,2015-05-25 00:00:00,2015-05-28 00:00:00,2,0,1,20254,6,1,1,6,105,1854,67,2014,11
9431028,2014-06-11 21:23:07,2,3,66,294,1784,816.1236,429714,1,0,9,2014-07-11 00:00:00,2014-07-14 00:00:00,3,1,1,8230,1,1,1,2,50,637,98,2014,6
29853257,2014-06-10 20:03:31,35,2,70,49,46422,,233264,0,0,5,2014-06-17 00:00:00,2014-06-20 00:00:00,2,0,2,53148,6,1,1,3,141,1195,62,2014,6
32086289,2014-01-24 08:44:45,11,3,205,385,46963,1733.707,58357,0,0,0,2014-01-29 00:00:00,2014-02-02 00:00:00,1,0,1,1886,1,1,1,2,198,789,48,2014,1
31193700,2014-11-02 08:53:55,2,3,66,321,11187,108.9004,84772,0,0,1,2015-09-12 00:00:00,2015-09-13 00:00:00,2,0,1,8204,3,1,1,2,50,535,8,2014,11
24250134,2014-08-25 00:09:00,24,2,3,50,5703,,565649,0,0,2,2014-12-14 00:00:00,2014-12-15 00:00:00,2,0,1,8746,1,1,1,6,105,29,8,2014,8
20688905,2014-08-07 12:25:59,37,1,69,664,42344,,1043577,0,0,7,2014-08-12 00:00:00,2014-08-13 00:00:00,1,0,1,18481,1,1,1,6,70,309,11,2014,8
32398188,2014-04-11 12:59:22,2,3,66,174,24103,337.6454,951607,0,0,9,2014-04-14 00:00:00,2014-04-15 00:00:00,1,0,1,12826,5,1,1,2,50,1230,33,2014,4
37218766,2014-06-04 06:48:52,24,2,3,49,19105,,835298,0,0,9,2014-06-10 00:00:00,2014-06-12 00:00:00,2,0,2,8256,1,1,1,3,82,230,58,2014,6
35660648,2014-07-22 14:54:04,2,3,66,467,33199,1055.9862,973373,0,0,2,2014-07-29 00:00:00,2014-07-30 00:00:00,2,0,1,24482,1,1,1,2,50,673,39,2014,7
36130151,2014-11-12 20:35:36,2,3,66,174,39024,8110.1986,392216,0,0,9,2014-12-18 00:00:00,2014-12-19 00:00:00,2,0,1,12471,5,1,1,3,48,153,90,2014,11
13426986,2014-07-04 09:42:54,2,3,66,174,16561,,419872,0,0,3,2014-07-19 00:00:00,2014-07-20 00:00:00,1,0,1,23507,6,1,1,6,70,19,98,2014,7
1748977,2014-10-02 14:56:41,8,4,77,871,36643,9318.9122,706119,0,0,5,2014-10-30 00:00:00,2014-10-31 00:00:00,3,0,1,12739,5,1,1,6,206,1436,38,2014,10
21327493,2014-03-17 22:59:28,2,3,66,174,16019,5432.4509,638925,0,0,0,2014-06-25 00:00:00,2014-06-30 00:00:00,2,2,1,8253,1,1,1,6,70,19,21,2014,3
37286738,2014-03-14 10:08:47,37,1,69,761,41949,,1041465,0,1,5,2014-08-27 00:00:00,2014-09-02 00:00:00,2,0,1,468,1,1,1,3,48,153,84,2014,3
18136025,2014-10-28 09:47:52,27,2,167,47,24709,,1187200,0,1,5,2014-10-30 00:00:00,2014-10-31 00:00:00,1,0,1,8819,1,1,1,3,168,1242,51,2014,10
23700041,2014-05-19 13:18:34,2,3,66,174,32977,5654.1526,866852,0,0,9,2014-06-27 00:00:00,2014-06-29 00:00:00,2,0,1,12246,6,1,1,6,204,27,5,2014,5
10750629,2014-10-24 18:06:18,2,3,66,174,18012,5352.4093,557871,0,0,3,2014-10-31 00:00:00,2014-11-04 00:00:00,2,0,1,8253,1,1,1,6,70,19,64,2014,10
1797120,2014-06-21 11:28:13,2,3,66,448,24652,,860610,0,0,9,2014-06-21 00:00:00,2014-06-22 00:00:00,2,2,1,11994,6,1,1,2,50,694,23,2014,6
36767497,2014-04-22 17:30:58,37,1,69,826,48105,,385418,0,0,9,2014-05-14 00:00:00,2014-05-15 00:00:00,1,0,1,889,6,1,1,6,70,767,29,2014,4
9233978,2014-11-14 09:01:25,17,1,133,20,3392,,975188,0,0,5,2014-12-03 00:00:00,2014-12-04 00:00:00,1,0,1,8745,1,1,1,6,204,27,10,2014,11
22086874,2014-09-21 18:49:22,2,3,66,348,26037,1174.9062,863747,0,1,9,2014-09-29 00:00:00,2014-09-30 00:00:00,2,0,1,27682,1,1,1,2,50,1119,5,2014,9
36965102,2014-06-26 13:36:05,30,4,195,548,56440,,1070974,0,0,5,2014-10-02 00:00:00,2014-10-06 00:00:00,2,0,1,8286,1,1,1,0,63,1258,18,2014,6
2704749,2014-03-05 10:20:59,2,3,6,492,6276,,969996,0,0,9,2014-04-14 00:00:00,2014-04-15 00:00:00,2,2,1,32661,4,1,1,2,50,647,28,2014,3
16166816,2014-03-31 01:11:58,2,3,66,260,38801,164.4382,957944,0,0,9,2014-04-01 00:00:00,2014-04-02 00:00:00,1,0,1,5098,3,1,1,2,50,729,94,2014,3
25869335,2014-06-14 06:55:24,2,3,154,196,38140,,112654,0,0,9,2014-06-29 00:00:00,2014-07-05 00:00:00,2,0,1,8251,1,1,1,4,93,2086,99,2014,6
8905509,2014-04-16 07:20:41,11,3,205,354,48951,3731.2986,1048284,0,0,5,2014-08-31 00:00:00,2014-09-02 00:00:00,1,0,1,8213,1,1,1,6,68,275,11,2014,4
19085512,2014-08-07 14:11:45,11,3,130,759,28771,,65434,0,0,9,2014-08-10 00:00:00,2014-08-12 00:00:00,4,1,1,23097,1,1,1,4,148,1957,3,2014,8
13809918,2014-10-02 14:09:59,9,1,32,583,43629,,417375,0,0,9,2014-10-02 00:00:00,2014-10-03 00:00:00,4,0,1,8794,1,1,1,6,144,7,77,2014,10
33118551,2014-05-06 10:48:00,37,1,69,664,22336,,611710,0,0,5,2014-06-24 00:00:00,2014-06-27 00:00:00,3,1,1,29560,4,1,1,6,77,2,29,2014,5
3938953,2014-05-19 15:06:16,2,3,66,337,47407,,589567,0,0,9,2014-05-31 00:00:00,2014-06-02 00:00:00,1,0,1,27568,6,1,1,2,50,643,21,2014,5
15595476,2014-05-04 22:47:17,2,3,66,348,24244,133.4231,663655,0,0,9,2014-07-03 00:00:00,2014-07-06 00:00:00,2,0,1,8267,1,1,1,2,50,675,70,2014,5
11656947,2014-04-15 10:21:41,2,3,66,462,52482,956.0441,397419,0,0,0,2014-05-22 00:00:00,2014-05-23 00:00:00,5,1,3,44976,1,1,1,2,50,1633,72,2014,4
12819819,2014-08-19 12:39:37,2,3,66,153,20706,947.9997,902450,0,0,9,2014-08-21 00:00:00,2014-08-23 00:00:00,3,0,1,1040,1,1,1,2,50,868,72,2014,8
18994800,2014-02-24 07:27:20,2,3,66,442,45869,1311.0455,1054091,1,1,9,2014-03-10 00:00:00,2014-03-13 00:00:00,2,2,2,8278,1,1,1,2,50,368,55,2014,2
20441296,2014-10-30 22:02:57,34,3,205,354,51792,,285098,0,0,9,2015-05-10 00:00:00,2015-05-11 00:00:00,2,0,1,8253,1,1,1,6,70,19,21,2014,10
15987887,2014-12-13 12:01:51,2,3,66,442,2824,8202.0739,475155,0,0,3,2015-02-07 00:00:00,2015-02-10 00:00:00,2,0,1,23048,1,1,1,3,48,152,64,2014,12
13341455,2014-08-18 08:29:54,2,3,66,311,47357,2501.2712,152830,0,0,9,2014-08-26 00:00:00,2014-08-28 00:00:00,2,0,1,35991,6,1,1,2,50,368,95,2014,8
18990261,2014-09-13 15:25:34,11,3,205,354,21728,160.6967,1043633,0,0,9,2014-10-09 00:00:00,2014-10-10 00:00:00,2,2,1,11361,1,1,1,2,50,591,48,2014,9
35099161,2014-08-01 21:40:23,23,1,1,318,2096,154.8596,19295,0,0,1,2014-08-02 00:00:00,2014-08-03 00:00:00,2,0,1,39415,4,1,1,6,46,1089,60,2014,8
6602102,2014-10-12 16:14:17,34,3,205,155,13951,2720.0428,276522,0,1,9,2014-10-25 00:00:00,2014-11-01 00:00:00,0,0,1,669,3,1,1,2,50,212,95,2014,10
24555722,2014-08-27 09:16:00,2,3,66,324,30386,90.1365,500159,0,0,2,2014-08-30 00:00:00,2014-08-31 00:00:00,2,0,1,5160,3,1,1,2,50,624,14,2014,8
19029021,2014-06-01 07:22:54,24,2,3,50,5224,,1159529,0,0,4,2014-10-13 00:00:00,2014-10-21 00:00:00,1,0,1,8267,1,1,2,2,50,675,77,2014,6
3171719,2014-05-15 12:08:34,2,3,66,462,1263,686.0745,1032838,0,1,9,2014-05-19 00:00:00,2014-05-21 00:00:00,1,0,1,8279,1,1,1,2,50,1230,23,2014,5
4687606,2014-10-01 06:14:08,2,3,24,67,28661,,94269,1,0,9,2014-10-16 00:00:00,2014-10-19 00:00:00,1,0,1,1515,3,1,1,6,166,1091,82,2014,10
5034927,2014-08-19 10:20:58,2,3,66,448,37677,435.1456,1012276,0,0,1,2014-08-20 00:00:00,2014-08-21 00:00:00,2,0,1,5629,3,1,1,2,50,647,14,2014,8
7095015,2014-04-23 13:51:52,2,3,66,174,18085,333.6166,433894,0,0,0,2014-05-07 00:00:00,2014-05-08 00:00:00,2,0,1,1493,1,1,1,2,50,587,42,2014,4
6044242,2014-02-04 22:59:20,13,1,46,172,56153,4588.7602,33731,0,0,5,2014-03-14 00:00:00,2014-03-29 00:00:00,1,1,1,1440,1,1,1,2,50,571,4,2014,2
9471715,2014-12-06 17:41:47,2,3,71,0,16637,,579028,0,0,9,2014-12-30 00:00:00,2015-01-02 00:00:00,2,2,1,17586,6,1,1,2,50,682,16,2014,12
5470777,2014-12-01 13:38:38,2,3,29,194,28215,,938635,0,0,9,2014-12-18 00:00:00,2014-12-20 00:00:00,2,0,1,20225,6,1,1,3,182,46,36,2014,12
3399795,2014-06-04 06:47:20,2,3,66,442,29563,83.697,418830,1,0,9,2014-06-17 00:00:00,2014-06-20 00:00:00,1,0,1,8239,1,1,1,2,50,407,91,2014,6
178222,2014-10-17 12:22:11,2,3,66,254,50533,927.0186,661733,0,0,9,2014-10-28 00:00:00,2014-10-30 00:00:00,1,0,1,26964,1,1,1,2,50,410,91,2014,10
37592979,2014-05-04 10:31:25,2,3,66,462,44851,2722.0238,939565,0,0,9,2014-05-25 00:00:00,2014-05-28 00:00:00,2,2,1,8260,1,1,1,2,50,701,72,2014,5
13927588,2014-03-31 12:01:34,2,3,66,174,10377,985.4815,780645,0,0,9,2014-04-09 00:00:00,2014-04-12 00:00:00,1,0,1,23573,6,1,1,2,50,663,21,2014,3
37472291,2014-05-01 19:20:35,2,3,66,174,23793,363.7227,526240,0,0,9,2014-05-29 00:00:00,2014-05-30 00:00:00,2,0,1,12602,5,1,1,2,50,628,48,2014,5
26359092,2014-02-07 17:49:48,11,3,205,354,25315,424.4746,384458,0,1,9,2014-02-21 00:00:00,2014-02-23 00:00:00,1,0,1,8809,1,1,1,2,50,698,95,2014,2
10725275,2014-08-06 20:12:33,2,3,66,351,36508,1661.9971,433313,0,0,9,2014-10-18 00:00:00,2014-10-19 00:00:00,2,0,1,12757,5,1,1,2,50,659,59,2014,8
32143769,2014-12-06 10:10:13,2,3,66,174,49211,82.1871,225481,0,0,9,2014-12-06 00:00:00,2014-12-07 00:00:00,1,0,1,14985,1,1,1,2,50,1241,28,2014,12
28816501,2014-04-16 21:17:38,2,3,66,351,1896,1699.5021,1190615,0,0,9,2014-06-28 00:00:00,2014-06-30 00:00:00,2,1,1,11629,1,1,1,2,198,370,73,2014,4
4720112,2014-05-27 17:58:16,2,3,215,817,13087,,202676,0,0,9,2014-05-29 00:00:00,2014-05-31 00:00:00,1,0,1,24,1,1,1,2,50,606,32,2014,5
13029309,2014-07-06 15:24:54,37,1,69,761,41949,,375625,1,0,9,2014-08-24 00:00:00,2014-08-25 00:00:00,2,1,1,2803,3,1,1,6,204,1756,82,2014,7
29229876,2014-11-16 10:46:20,34,3,205,354,49031,,1062414,0,1,9,2015-01-24 00:00:00,2015-01-31 00:00:00,2,0,1,18764,1,1,1,4,163,1934,22,2014,11
11564134,2014-04-07 08:19:20,2,3,66,462,10651,663.1149,68801,0,0,9,2014-04-09 00:00:00,2014-04-10 00:00:00,1,0,1,12826,5,1,1,2,50,1230,19,2014,4
29794629,2014-04-23 16:48:54,2,3,66,174,3669,1646.2348,82770,0,0,4,2014-05-12 00:00:00,2014-05-14 00:00:00,3,0,1,11842,1,1,1,2,50,533,91,2014,4
19192532,2014-11-12 15:50:11,2,3,66,294,7976,196.1231,354287,1,0,9,2014-11-13 00:00:00,2014-11-14 00:00:00,2,0,1,53447,4,1,1,2,50,409,16,2014,11
17011726,2014-07-29 18:43:24,37,1,69,772,2058,,696093,0,1,9,2014-11-28 00:00:00,2014-11-30 00:00:00,1,0,1,8290,1,1,1,6,15,38,42,2014,7
30852982,2014-09-01 05:12:28,2,3,28,154,34719,,388113,0,0,9,2014-09-08 00:00:00,2014-09-12 00:00:00,1,0,1,23048,1,1,1,3,48,152,29,2014,9
8719766,2014-07-04 05:04:07,2,3,63,479,51049,,412130,0,0,9,2014-07-23 00:00:00,2014-07-24 00:00:00,2,3,1,8788,1,1,1,6,77,1880,57,2014,7
30354173,2014-10-26 15:52:40,2,3,66,174,25987,98.7167,308334,0,0,0,2014-12-05 00:00:00,2014-12-07 00:00:00,2,0,1,13605,4,1,1,2,50,368,50,2014,10
16088701,2014-08-04 12:02:17,2,3,66,318,55459,,740115,0,0,9,2014-08-30 00:00:00,2014-09-04 00:00:00,1,0,1,8745,1,1,1,6,204,27,10,2014,8
14181505,2014-08-03 11:26:48,29,1,52,44,50951,,311403,0,0,5,2014-08-10 00:00:00,2014-08-12 00:00:00,4,0,1,406,1,1,1,3,162,998,57,2014,8
19571672,2014-08-02 09:08:49,2,3,66,220,2086,597.9872,201682,0,0,9,2014-08-02 00:00:00,2014-08-03 00:00:00,2,0,1,4351,3,1,1,2,50,350,47,2014,8
29913052,2014-12-08 20:42:15,2,3,66,462,17112,457.5104,383188,0,0,9,2014-12-26 00:00:00,2014-12-27 00:00:00,2,0,1,1391,1,1,1,2,50,1203,28,2014,12
25356574,2014-05-11 15:48:16,2,3,66,442,46296,343.8966,874715,1,0,1,2014-05-23 00:00:00,2014-05-25 00:00:00,1,0,1,26850,6,1,1,2,50,634,16,2014,5
31254181,2014-12-26 18:47:33,11,3,205,354,40193,4001.1191,256142,0,0,1,2015-03-01 00:00:00,2015-03-07 00:00:00,2,0,1,8788,1,1,1,6,77,2,57,2014,12
36804885,2014-07-03 04:53:30,2,3,12,852,29137,,529591,0,0,9,2014-07-03 00:00:00,2014-07-15 00:00:00,2,0,1,1725,1,1,1,3,182,1493,78,2014,7
26558878,2014-09-19 13:19:42,2,3,66,174,11491,429.7533,958619,0,1,9,2014-09-25 00:00:00,2014-09-26 00:00:00,1,0,1,21489,1,1,1,2,50,651,90,2014,9
24054112,2014-12-17 12:08:21,2,3,66,348,48862,0.469,1032080,0,0,4,2014-12-19 00:00:00,2014-12-20 00:00:00,2,0,1,8267,1,1,1,2,50,675,41,2014,12
33197886,2014-06-05 11:33:06,2,3,66,174,24103,6144.7216,866451,0,0,9,2015-01-04 00:00:00,2015-01-07 00:00:00,3,0,1,8785,1,1,1,6,105,35,37,2014,6
30883931,2014-06-07 04:06:35,2,3,133,12,35282,,480325,0,0,9,2014-06-12 00:00:00,2014-06-13 00:00:00,1,0,1,17614,5,1,1,2,50,191,18,2014,6
27925264,2014-12-15 23:59:17,2,3,58,52,50570,,16985,0,0,0,2015-01-03 00:00:00,2015-01-04 00:00:00,4,0,2,8289,1,1,1,6,107,36,64,2014,12
6908111,2014-07-13 22:28:32,2,3,66,174,11000,441.494,1150207,0,0,9,2014-08-18 00:00:00,2014-08-22 00:00:00,2,3,1,8278,1,1,1,2,50,368,94,2014,7
17853785,2014-11-14 08:13:14,2,3,66,337,49207,2212.6728,467839,0,0,9,2015-01-18 00:00:00,2015-01-19 00:00:00,7,0,7,12206,6,1,1,2,50,628,79,2014,11
28918333,2014-09-11 14:22:42,37,1,69,861,37769,,255012,0,1,9,2014-10-11 00:00:00,2014-10-17 00:00:00,1,0,1,8263,1,1,1,6,17,23,29,2014,9
22735751,2014-09-28 09:30:12,2,3,66,220,20753,101.6623,844841,0,0,9,2014-10-11 00:00:00,2014-10-12 00:00:00,4,0,1,13441,4,1,1,2,50,682,91,2014,9
16919725,2014-09-19 00:11:49,2,3,23,63,53457,,469371,0,0,9,2014-10-21 00:00:00,2014-10-23 00:00:00,2,0,1,20324,6,1,1,3,126,232,99,2014,9
25569184,2014-01-14 11:35:09,2,3,66,318,23208,1652.9532,364116,0,0,0,2014-02-22 00:00:00,2014-02-23 00:00:00,1,0,1,16971,5,1,1,2,50,659,48,2014,1
20151383,2014-06-21 09:24:35,2,3,231,68,42296,,628335,0,1,9,2014-07-28 00:00:00,2014-08-01 00:00:00,2,0,1,8747,1,1,1,3,106,107,64,2014,6
15102136,2014-07-05 14:06:52,2,3,63,229,54985,,529631,0,0,9,2014-07-07 00:00:00,2014-07-08 00:00:00,2,0,1,8745,1,1,1,6,204,27,98,2014,7
6782998,2014-09-09 08:56:54,24,2,66,246,50661,164.0535,763340,1,0,1,2014-09-09 00:00:00,2014-09-10 00:00:00,1,0,1,12183,6,1,1,2,50,636,13,2014,9
8300187,2014-06-22 20:08:48,2,3,66,254,21713,1049.2458,275842,0,0,9,2014-06-27 00:00:00,2014-06-28 00:00:00,4,0,1,28640,6,1,1,2,50,595,39,2014,6
602512,2014-12-30 14:37:15,2,3,66,442,22190,340.6098,852198,0,0,9,2015-03-27 00:00:00,2015-03-29 00:00:00,2,2,1,8235,1,1,1,2,50,406,16,2014,12
23843225,2014-02-09 19:36:03,37,1,77,977,24482,,209979,0,0,4,2014-02-15 00:00:00,2014-02-16 00:00:00,1,0,1,17845,5,1,1,3,126,262,81,2014,2
29426217,2014-09-18 19:21:35,2,3,30,21,23411,,328378,1,0,0,2014-10-03 00:00:00,2014-10-08 00:00:00,2,0,1,8745,1,1,1,6,204,27,70,2014,9
17208058,2014-06-23 21:56:20,37,1,69,753,56399,,9844,0,1,4,2014-08-20 00:00:00,2014-08-23 00:00:00,2,0,1,8275,1,1,1,4,196,2027,64,2014,6
10522234,2014-07-01 06:50:57,2,3,66,331,47057,,865079,0,0,9,2014-07-01 00:00:00,2014-07-02 00:00:00,1,0,1,12178,6,1,1,2,50,350,28,2014,7
23965654,2014-12-08 13:50:54,24,2,231,49,8351,,722947,0,0,3,2014-12-11 00:00:00,2014-12-14 00:00:00,2,0,1,18774,1,1,1,3,99,1239,81,2014,12
37276846,2014-03-19 16:43:31,8,4,77,824,17704,,1014945,0,0,5,2014-09-30 00:00:00,2014-10-06 00:00:00,2,1,1,7635,3,1,1,2,50,675,68,2014,3
