,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,is_booking,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster,year,month
37033132,2014-12-01 09:27:05,2,3,66,226,42300,1942.819,132650,1,0,9,2015-02-04 00:00:00,2015-02-07 00:00:00,2,0,1,12217,6,1,1,2,50,365,6,2014,12
22321994,2014-08-06 22:19:59,2,3,66,462,48217,3.7685,518582,0,0,4,2014-08-19 00:00:00,2014-08-21 00:00:00,2,0,1,23582,6,1,1,2,50,551,48,2014,8
7045232,2014-12-22 18:45:50,11,3,205,354,26103,259.2552,280267,0,0,1,2014-12-28 00:00:00,2014-12-29 00:00:00,2,0,1,1803,3,1,1,2,198,1177,42,2014,12
34745870,2014-08-13 17:40:02,24,2,3,50,5703,,1186025,0,0,2,2014-10-02 00:00:00,2014-10-07 00:00:00,4,0,3,17391,5,1,1,2,198,396,17,2014,8
13873637,2014-07-28 20:40:34,8,4,77,871,5958,,620545,0,0,9,2014-09-04 00:00:00,2014-09-07 00:00:00,2,2,1,3580,3,1,1,2,50,1645,91,2014,7
37587990,2014-09-20 09:37:00,37,1,155,241,46001,,920503,0,0,9,2014-10-05 00:00:00,2014-10-08 00:00:00,2,0,1,8799,1,1,1,6,46,1463,48,2014,9
6165429,2014-09-01 15:03:00,2,3,66,153,48528,,346283,0,0,9,2014-10-26 00:00:00,2014-10-27 00:00:00,3,1,1,11461,1,1,1,3,82,821,27,2014,9
23948885,2014-04-27 18:06:47,2,3,66,226,20170,563.8098,649905,1,0,9,2014-04-30 00:00:00,2014-05-01 00:00:00,1,0,1,11853,1,1,1,2,50,702,48,2014,4
35553891,2014-09-12 12:00:11,37,1,69,560,4288,,560648,0,0,5,2014-10-25 00:00:00,2014-10-28 00:00:00,1,0,1,1787,3,1,1,3,99,1307,82,2014,9
8113361,2014-06-03 18:13:19,2,3,66,220,48064,464.9526,950418,0,0,9,2014-06-19 00:00:00,2014-06-22 00:00:00,2,0,1,12228,6,1,1,2,50,411,98,2014,6
26191209,2014-09-30 11:06:57,24,2,3,60,4699,,1074767,0,1,2,2014-10-18 00:00:00,2014-10-22 00:00:00,1,0,1,8221,1,1,1,3,99,47,81,2014,9
33142637,2014-01-09 19:10:36,23,1,1,441,12414,260.6,699666,0,1,9,2014-01-14 00:00:00,2014-01-15 00:00:00,1,0,1,53949,3,1,1,6,105,29,22,2014,1
33417490,2014-03-12 12:34:37,2,3,66,143,36345,312.3371,319591,0,0,9,2014-03-21 00:00:00,2014-03-24 00:00:00,9,0,3,42300,5,1,1,2,50,683,73,2014,3
4343202,2014-04-18 18:40:51,2,3,66,442,19605,0.9681,434457,0,0,9,2014-04-19 00:00:00,2014-04-20 00:00:00,2,0,1,43002,1,1,1,2,50,530,23,2014,4
17933549,2014-03-28 14:23:01,2,3,66,331,54953,446.2616,672328,0,0,9,2014-03-29 00:00:00,2014-03-30 00:00:00,2,0,2,8271,1,1,1,2,50,696,16,2014,3
13929693,2014-08-22 17:41:44,13,1,46,172,32656,,785753,0,0,5,2014-09-12 00:00:00,2014-09-13 00:00:00,1,0,1,8739,1,1,1,6,144,4,5,2014,8
355355,2014-02-11 15:04:04,14,1,214,120,44496,,51658,0,1,3,2014-04-17 00:00:00,2014-04-20 00:00:00,2,0,1,8253,1,1,1,6,70,19,21,2014,2
30606119,2014-03-20 07:59:47,2,3,66,462,49272,122.2013,984320,1,0,0,2014-04-02 00:00:00,2014-04-06 00:00:00,2,0,1,8288,1,1,1,2,198,399,10,2014,3
36821739,2014-01-29 18:27:28,2,3,66,467,53542,275.2931,589175,0,0,0,2014-06-15 00:00:00,2014-06-16 00:00:00,2,3,1,27277,1,1,1,2,50,824,91,2014,1
23956117,2014-03-08 12:21:05,11,3,46,336,13709,152.2766,667696,0,0,9,2014-03-12 00:00:00,2014-03-14 00:00:00,1,0,1,8794,1,1,1,6,144,7,11,2014,3
24439373,2014-08-31 06:58:29,2,3,66,442,30924,1187.5001,51789,1,0,9,2014-08-31 00:00:00,2014-09-01 00:00:00,1,0,1,12762,5,1,1,2,50,1185,28,2014,8
26890365,2014-02-23 08:26:01,2,3,178,0,51937,,740107,0,0,9,2014-04-15 00:00:00,2014-04-16 00:00:00,1,0,1,6487,6,1,1,2,50,701,70,2014,2
7909817,2014-12-09 14:24:08,2,3,66,462,5849,106.2718,308301,0,0,0,2014-12-28 00:00:00,2014-12-29 00:00:00,2,2,1,26472,6,1,1,2,198,387,37,2014,12
32440129,2014-02-27 22:56:43,2,3,3,64,5281,,1066027,0,0,9,2014-03-23 00:00:00,2014-03-27 00:00:00,1,0,1,8819,1,1,1,3,168,1242,9,2014,2
1924202,2014-09-27 11:28:30,11,3,205,354,25315,1908.0744,18665,0,0,5,2014-10-11 00:00:00,2014-10-12 00:00:00,2,0,1,12257,6,1,1,4,51,1509,72,2014,9
36389878,2014-05-15 10:02:08,40,3,66,462,27117,219.4462,150934,0,0,9,2015-05-09 00:00:00,2015-05-10 00:00:00,3,0,2,11976,1,1,1,2,50,664,77,2014,5
4488264,2014-02-07 09:31:02,2,3,66,311,17552,82.2491,795312,0,0,9,2014-02-12 00:00:00,2014-02-13 00:00:00,1,0,1,28609,6,1,1,2,50,691,22,2014,2
15053839,2014-07-21 10:30:18,2,3,154,196,38140,,402864,0,0,9,2014-08-23 00:00:00,2014-08-24 00:00:00,2,0,1,16766,5,1,1,4,8,131,62,2014,7
5564907,2014-05-07 20:12:13,2,3,66,351,45574,4516.5002,1185250,0,0,9,2014-05-23 00:00:00,2014-05-24 00:00:00,1,0,1,8806,1,1,1,6,105,22,99,2014,5
2377972,2014-06-19 10:52:40,2,3,66,348,48151,,77240,0,0,9,2014-09-25 00:00:00,2014-09-27 00:00:00,2,0,1,12623,5,1,1,6,170,313,82,2014,6
14746638,2014-07-31 16:44:20,2,3,66,174,17901,2420.7947,736673,0,0,0,2014-08-17 00:00:00,2014-08-22 00:00:00,1,0,1,54117,3,1,1,2,50,675,86,2014,7
3643592,2014-12-29 12:42:39,35,2,70,47,14566,,1065812,0,0,7,2015-01-10 00:00:00,2015-01-11 00:00:00,2,0,1,20227,1,1,1,3,182,62,30,2014,12
10148779,2014-06-28 06:56:37,2,3,215,646,51733,443.7246,649157,0,0,9,2014-06-28 00:00:00,2014-06-29 00:00:00,2,0,1,1114,1,1,1,4,8,122,42,2014,6
22336280,2014-06-25 09:18:50,2,3,55,174,53620,154.9306,565109,0,0,9,2014-06-30 00:00:00,2014-07-01 00:00:00,3,0,2,22284,6,1,1,6,77,154,82,2014,6
34153661,2014-09-22 09:04:07,2,3,66,174,5938,1118.3309,318871,0,0,9,2014-10-03 00:00:00,2014-10-04 00:00:00,2,0,1,8810,1,1,1,4,8,1532,65,2014,9
13065930,2014-07-29 13:19:16,34,3,205,354,52284,247.6421,491617,0,0,9,2014-08-18 00:00:00,2014-08-19 00:00:00,1,0,1,8270,1,1,1,2,198,390,21,2014,7
31444607,2014-04-14 08:56:54,11,3,205,354,42252,650.7496,774876,0,1,9,2014-07-02 00:00:00,2014-07-05 00:00:00,3,1,2,8261,1,1,1,2,50,646,2,2014,4
26702303,2014-01-02 09:12:40,2,3,66,174,5938,1028.5468,185276,1,0,0,2014-01-26 00:00:00,2014-01-27 00:00:00,1,0,1,12512,5,1,1,2,50,664,6,2014,1
3916858,2014-08-14 22:24:06,2,3,66,153,20706,379.1138,520976,0,0,9,2014-10-10 00:00:00,2014-10-12 00:00:00,2,0,1,8254,1,1,1,2,50,365,72,2014,8
18592601,2014-05-27 09:20:14,24,2,3,55,17827,,1185992,0,0,5,2014-08-10 00:00:00,2014-08-13 00:00:00,2,0,1,25021,1,1,1,6,11,3,25,2014,5
4234313,2014-07-29 16:29:22,11,3,66,258,11857,4153.039000000001,149725,0,0,9,2014-08-30 00:00:00,2014-08-31 00:00:00,2,0,1,8745,1,1,1,6,204,27,25,2014,7
12138329,2014-06-11 09:33:39,2,3,66,189,42559,591.6466,951968,0,0,5,2014-06-17 00:00:00,2014-06-18 00:00:00,1,0,1,4428,3,1,1,2,50,884,42,2014,6
24730446,2014-05-19 18:14:57,2,3,66,448,30687,2356.6977,1089655,0,0,9,2014-06-01 00:00:00,2014-06-02 00:00:00,2,0,1,11620,1,1,1,2,50,369,97,2014,5
21565651,2014-08-19 23:35:50,13,1,46,244,50620,231.0685,224043,1,0,9,2014-10-11 00:00:00,2014-10-12 00:00:00,1,0,1,53920,3,1,1,6,68,275,5,2014,8
27662023,2014-01-13 17:16:10,2,3,66,311,38374,1131.7627,501756,0,0,9,2014-01-16 00:00:00,2014-01-20 00:00:00,2,0,1,8268,1,1,1,2,50,682,84,2014,1
37231343,2014-10-01 20:03:19,2,3,66,174,7976,344.569,873262,0,0,9,2014-10-08 00:00:00,2014-10-09 00:00:00,2,0,1,12603,5,1,1,2,50,365,4,2014,10
15820827,2014-04-15 14:56:58,2,3,66,294,3688,631.0312,42901,0,0,9,2014-04-18 00:00:00,2014-04-22 00:00:00,2,0,1,28514,6,1,1,2,50,1457,98,2014,4
18689594,2014-01-12 18:15:13,8,4,77,824,15015,4115.1121,224612,0,1,9,2014-09-06 00:00:00,2014-09-13 00:00:00,3,0,2,8803,1,1,1,3,151,69,46,2014,1
33094322,2014-10-06 09:32:06,2,3,66,467,29968,858.6036,535584,0,1,9,2014-10-14 00:00:00,2014-10-16 00:00:00,1,0,1,12186,6,1,1,2,50,690,72,2014,10
32941482,2014-09-06 14:38:27,2,3,66,174,29243,1867.0566,74161,0,0,0,2014-12-16 00:00:00,2014-12-21 00:00:00,2,0,1,14802,1,1,1,2,50,683,90,2014,9
20074390,2014-04-29 14:54:34,2,3,215,817,52252,,410106,0,0,1,2014-07-25 00:00:00,2014-07-27 00:00:00,2,1,1,21588,6,1,1,6,144,24,6,2014,4
5678159,2014-11-06 20:03:40,2,3,3,64,3169,,266582,0,0,2,2014-11-09 00:00:00,2014-11-14 00:00:00,2,0,1,8744,1,1,1,3,106,108,59,2014,11
21302810,2014-02-27 12:13:06,2,3,66,348,47997,2570.0316,564950,0,0,9,2014-03-14 00:00:00,2014-03-16 00:00:00,4,0,2,8279,1,1,1,2,50,1230,95,2014,2
31123485,2014-06-12 03:00:50,24,2,3,50,5224,,1155568,0,0,5,2014-06-25 00:00:00,2014-06-26 00:00:00,2,0,2,8253,1,1,1,6,70,19,76,2014,6
2623667,2014-12-05 09:04:59,2,3,66,174,49258,2597.3367,757543,0,0,2,2015-04-30 00:00:00,2015-05-03 00:00:00,2,0,1,669,3,1,1,2,50,212,55,2014,12
18517286,2014-01-10 14:23:25,34,3,205,354,33452,2053.9485,986124,0,1,9,2014-05-06 00:00:00,2014-05-07 00:00:00,2,0,1,26414,6,1,1,2,198,399,6,2014,1
11499290,2014-04-01 09:30:22,11,3,205,354,48951,3993.7225,1006990,0,0,5,2014-09-09 00:00:00,2014-09-11 00:00:00,2,0,1,8788,1,1,1,6,77,2,2,2014,4
31098360,2014-10-22 11:43:51,2,3,66,363,32842,3718.8907,1068743,0,0,9,2014-10-31 00:00:00,2014-11-01 00:00:00,1,0,1,53920,3,1,1,6,68,275,64,2014,10
19989931,2014-09-15 23:29:47,2,3,66,351,36508,280.786,167321,0,0,9,2014-10-07 00:00:00,2014-10-08 00:00:00,1,0,1,11989,1,1,1,2,50,511,13,2014,9
12037019,2014-07-04 14:31:19,37,1,69,751,45227,,592777,0,0,4,2014-07-18 00:00:00,2014-07-19 00:00:00,1,0,1,12248,6,1,1,6,204,27,25,2014,7
35360587,2014-07-26 21:11:09,2,3,66,314,23068,2386.8207,1027391,0,0,2,2014-08-20 00:00:00,2014-08-25 00:00:00,1,1,1,16964,5,1,1,2,50,361,28,2014,7
20345862,2014-08-25 07:29:32,2,3,66,220,2086,94.4507,26639,0,0,5,2014-09-06 00:00:00,2014-09-07 00:00:00,2,0,1,16609,5,1,1,2,50,702,19,2014,8
15236086,2014-08-29 10:23:22,2,3,66,340,43356,3.7657,902688,0,0,2,2014-09-04 00:00:00,2014-09-05 00:00:00,2,0,1,23791,6,1,1,2,50,648,6,2014,8
21699017,2014-07-09 21:24:20,2,3,154,196,38140,,716241,0,0,9,2014-07-10 00:00:00,2014-07-14 00:00:00,2,0,1,330,1,1,1,4,119,2062,43,2014,7
8516674,2014-07-07 10:34:55,37,1,69,650,51774,,972493,0,0,9,2014-08-12 00:00:00,2014-08-16 00:00:00,2,0,1,53685,6,1,1,5,203,794,67,2014,7
32322548,2014-05-28 18:06:04,2,3,66,174,25951,144.565,723330,0,0,0,2014-05-28 00:00:00,2014-06-02 00:00:00,2,0,1,148,1,1,2,2,50,953,50,2014,5
17973576,2014-08-25 22:24:49,2,3,66,260,19022,1139.6116,758259,0,1,9,2014-12-27 00:00:00,2015-01-01 00:00:00,2,1,1,11373,1,1,1,4,128,1455,65,2014,8
4881452,2014-10-05 13:25:17,2,3,66,174,16250,188.0211,604411,0,0,9,2014-10-06 00:00:00,2014-10-07 00:00:00,1,0,1,5485,3,1,1,2,50,968,16,2014,10
19046109,2014-11-15 01:43:09,2,3,66,442,52332,1363.4591,1186153,0,1,0,2014-11-15 00:00:00,2014-11-16 00:00:00,1,0,1,8254,1,1,1,2,50,365,19,2014,11
1637804,2014-04-23 22:41:39,2,3,66,174,9444,365.6399,385119,0,0,9,2014-07-25 00:00:00,2014-07-26 00:00:00,2,0,1,24652,6,1,1,2,50,358,21,2014,4
31893603,2014-10-10 10:07:17,2,3,66,311,25538,134.5049,747962,1,0,9,2014-12-30 00:00:00,2015-01-01 00:00:00,2,0,1,12150,1,1,1,2,50,420,11,2014,10
15130899,2014-10-25 18:08:02,2,3,66,254,47749,1334.1092,614873,0,0,4,2015-01-01 00:00:00,2015-01-02 00:00:00,2,0,1,28514,6,1,1,2,50,1457,17,2014,10
13608033,2014-12-03 23:31:07,34,3,148,412,29743,,986663,0,0,9,2015-04-25 00:00:00,2015-04-29 00:00:00,4,0,2,61373,3,1,1,6,105,771,82,2014,12
7282609,2014-02-21 15:23:23,11,3,205,155,26400,963.4829,960228,0,0,5,2014-04-25 00:00:00,2014-05-02 00:00:00,6,0,6,8250,1,1,1,2,50,628,91,2014,2
4589818,2014-06-28 20:45:10,37,1,69,926,53290,,1065158,0,1,9,2014-09-03 00:00:00,2014-09-07 00:00:00,2,0,1,8293,1,1,1,6,46,39,25,2014,6
19115084,2014-06-13 08:39:28,2,3,66,447,7943,1671.8643,150240,0,0,9,2014-06-22 00:00:00,2014-06-25 00:00:00,1,0,1,18055,1,1,1,2,50,489,48,2014,6
6053898,2014-04-16 14:53:16,11,3,205,135,27655,3203.4401,50149,0,1,5,2014-05-06 00:00:00,2014-05-12 00:00:00,2,1,1,8855,1,1,1,2,50,213,34,2014,4
32208660,2014-11-09 15:33:26,2,3,66,435,8346,98.9136,388351,1,0,9,2014-12-06 00:00:00,2014-12-07 00:00:00,2,0,1,8216,1,1,1,2,50,350,2,2014,11
19594094,2014-02-18 18:48:19,2,3,218,17,39100,,255096,0,1,9,2014-05-15 00:00:00,2014-05-19 00:00:00,1,0,1,8268,1,1,1,2,50,682,96,2014,2
32017236,2014-01-19 00:22:46,2,3,66,174,37183,,1102582,0,0,2,2014-04-17 00:00:00,2014-04-20 00:00:00,2,2,1,35991,6,1,1,2,50,368,49,2014,1
4334587,2014-10-28 09:12:49,2,3,66,260,18069,1895.3222,405965,0,0,0,2014-11-03 00:00:00,2014-11-07 00:00:00,1,0,1,43678,1,1,1,2,50,660,91,2014,10
4031880,2014-07-21 22:07:45,2,3,66,153,26043,309.2217,834888,0,0,9,2014-07-31 00:00:00,2014-08-03 00:00:00,2,2,1,8278,1,1,1,2,50,368,91,2014,7
31891678,2014-12-05 22:01:38,2,3,66,174,16634,2499.9597,744508,0,0,0,2014-12-09 00:00:00,2014-12-10 00:00:00,1,0,1,12756,5,1,1,2,50,696,21,2014,12
3315782,2014-10-06 13:30:24,2,3,66,325,12730,1026.1282,206894,0,0,9,2014-10-06 00:00:00,2014-10-07 00:00:00,1,0,1,17833,1,1,1,2,50,368,18,2014,10
22054469,2014-10-18 13:59:22,2,3,20,432,11031,,763993,0,0,1,2015-05-09 00:00:00,2015-05-15 00:00:00,1,0,1,8267,1,1,1,2,50,675,83,2014,10
29506900,2014-05-03 14:19:00,2,3,66,340,56322,973.0558,543178,0,0,1,2014-06-09 00:00:00,2014-06-15 00:00:00,2,2,1,38738,4,1,1,2,50,652,31,2014,5
12067333,2014-08-20 11:37:35,8,4,77,824,15015,1963.4771,685660,0,1,1,2014-11-21 00:00:00,2014-11-23 00:00:00,1,0,1,20038,6,1,1,0,87,58,26,2014,8
13829545,2014-06-18 10:34:12,2,3,66,174,52099,2454.3093,470757,0,0,5,2014-06-21 00:00:00,2014-06-23 00:00:00,1,0,1,8262,1,1,1,2,198,384,17,2014,6
14142632,2014-10-01 16:41:54,2,3,66,462,49272,874.2006,200279,0,1,9,2014-10-08 00:00:00,2014-10-14 00:00:00,1,0,1,8250,1,1,1,2,50,628,1,2014,10
13356461,2014-07-30 14:49:21,2,3,66,348,24562,200.7871,193859,0,0,0,2014-08-08 00:00:00,2014-08-11 00:00:00,2,1,1,8223,1,1,1,2,50,690,70,2014,7
220358,2014-07-16 13:29:59,2,3,66,322,44140,1426.5777,813732,0,0,9,2014-07-16 00:00:00,2014-07-17 00:00:00,1,0,1,25963,6,1,1,2,198,371,28,2014,7
32379579,2014-11-21 15:49:45,2,3,66,447,3713,103.5405,890997,0,0,2,2014-11-28 00:00:00,2014-11-29 00:00:00,2,0,1,24835,1,1,1,2,50,832,91,2014,11
280216,2014-04-29 14:35:09,11,3,205,354,8850,2009.7223,1006493,0,0,2,2014-11-23 00:00:00,2014-11-24 00:00:00,2,0,1,23683,6,1,1,2,50,659,28,2014,4
30871325,2014-09-22 10:37:21,2,3,66,220,14656,3.21,454270,0,0,9,2014-09-23 00:00:00,2014-09-25 00:00:00,1,0,1,5970,3,1,1,2,50,701,5,2014,9
2892787,2014-03-22 20:56:19,2,3,66,258,54146,,270064,0,0,9,2014-04-13 00:00:00,2014-04-18 00:00:00,2,0,1,14846,1,1,1,2,50,674,4,2014,3
30995804,2014-08-11 13:52:31,2,3,30,11,38079,,777332,0,0,9,2014-08-24 00:00:00,2014-08-25 00:00:00,2,0,1,17586,6,1,1,2,50,682,23,2014,8
22300949,2014-11-14 11:21:19,2,3,66,363,39303,655.5034,422882,0,1,1,2014-11-25 00:00:00,2014-11-26 00:00:00,1,0,1,8230,1,1,1,2,50,637,41,2014,11
767771,2014-09-29 17:59:41,11,3,205,135,36086,2153.5444,156913,0,0,0,2015-07-31 00:00:00,2015-08-02 00:00:00,2,2,1,25991,1,1,1,2,198,1136,50,2014,9
18156098,2014-01-05 05:40:37,2,3,66,348,48862,404.6501,22523,0,0,2,2014-01-05 00:00:00,2014-01-07 00:00:00,2,0,1,27256,6,1,1,2,50,639,28,2014,1
34917904,2014-04-17 19:14:47,2,3,66,246,50661,4253.3531,576285,0,0,0,2014-05-13 00:00:00,2014-05-16 00:00:00,2,0,2,12191,6,1,1,2,50,637,21,2014,4
31037979,2014-09-15 20:21:50,11,3,205,354,6866,,908382,0,0,2,2014-09-24 00:00:00,2014-09-26 00:00:00,3,0,1,8254,1,1,1,2,50,365,48,2014,9
33079635,2014-03-21 17:21:43,13,1,46,347,56062,926.0486,500560,0,0,5,2014-06-19 00:00:00,2014-06-23 00:00:00,2,1,1,8255,1,1,1,6,77,20,48,2014,3
4086300,2014-02-27 13:48:15,13,1,46,172,10682,576.4049,975457,0,0,5,2014-04-04 00:00:00,2014-04-06 00:00:00,2,1,1,53533,3,1,1,6,70,19,76,2014,2
3265369,2014-11-22 13:40:35,2,3,66,288,3592,59.9753,53072,0,0,9,2014-11-22 00:00:00,2014-11-29 00:00:00,1,0,1,5766,1,1,1,2,50,906,39,2014,11
19173545,2014-07-30 15:12:08,2,3,66,174,25951,6302.7511,296993,0,0,9,2014-08-20 00:00:00,2014-08-21 00:00:00,3,1,3,8221,1,1,1,3,99,47,29,2014,7
30502231,2014-04-13 02:40:36,2,3,66,184,2037,66.5206,706497,0,0,0,2014-04-13 00:00:00,2014-04-14 00:00:00,1,0,1,12003,1,1,1,2,50,654,7,2014,4
19708741,2014-07-08 20:07:37,11,3,205,135,36086,219.9357,575911,0,0,1,2014-07-19 00:00:00,2014-07-21 00:00:00,4,4,2,25937,6,1,1,2,198,377,51,2014,7
32527528,2014-04-27 13:48:50,2,3,66,153,25334,4343.9793,74206,0,0,9,2014-06-14 00:00:00,2014-06-17 00:00:00,2,0,1,11917,1,1,1,0,140,59,92,2014,4
20713014,2014-08-15 08:27:01,2,3,66,220,47307,1063.7841,1133047,1,0,0,2014-08-27 00:00:00,2014-08-29 00:00:00,1,0,1,13411,4,1,1,2,50,675,68,2014,8
1058535,2014-09-17 20:02:04,37,1,69,772,2058,,1056722,0,1,5,2014-11-11 00:00:00,2014-11-16 00:00:00,2,0,1,8746,1,1,1,6,105,29,8,2014,9
4159415,2014-08-26 15:59:01,24,2,3,50,5703,,1169079,0,0,9,2014-10-24 00:00:00,2014-10-25 00:00:00,1,0,1,8822,1,1,1,3,130,1706,62,2014,8
14701111,2014-06-26 06:53:00,2,3,66,260,19022,9.419,616713,0,0,9,2014-06-27 00:00:00,2014-06-28 00:00:00,2,0,1,27604,6,1,1,2,50,643,47,2014,6
5944808,2014-06-05 05:13:36,2,3,66,220,5444,1007.1218,992294,0,1,9,2014-06-12 00:00:00,2014-06-14 00:00:00,2,0,1,8267,1,1,1,2,50,675,56,2014,6
18175417,2014-07-02 16:13:19,2,3,66,435,30431,805.6645,68195,1,0,9,2014-08-26 00:00:00,2014-08-27 00:00:00,2,0,1,59679,6,1,1,2,50,447,4,2014,7
2095063,2014-12-07 15:11:19,2,3,66,348,48862,1612.0954,495935,0,0,9,2014-12-25 00:00:00,2014-12-27 00:00:00,2,0,1,12257,6,1,1,4,51,1509,11,2014,12
15148684,2014-11-19 20:43:42,2,3,66,220,40803,2432.4903,669012,0,0,3,2014-12-24 00:00:00,2014-12-26 00:00:00,2,0,1,8279,1,1,1,2,50,1230,98,2014,11
33450872,2014-05-19 09:08:45,2,3,66,403,39985,421.0063,441422,0,0,0,2014-06-06 00:00:00,2014-06-07 00:00:00,2,0,1,1613,1,1,1,2,50,602,7,2014,5
6423476,2014-03-26 19:24:43,34,3,205,354,25315,312.499,1046538,0,0,9,2014-04-16 00:00:00,2014-04-17 00:00:00,3,1,1,8262,1,1,1,2,198,384,73,2014,3
25855086,2014-11-26 00:08:42,24,2,3,50,5703,,59132,0,0,9,2014-12-25 00:00:00,2014-12-28 00:00:00,1,0,1,12225,6,1,1,2,50,701,18,2014,11
29377912,2014-12-21 18:23:20,2,3,66,258,4687,1193.6297,218238,1,0,9,2015-01-06 00:00:00,2015-01-09 00:00:00,2,0,1,44045,3,1,1,2,50,701,55,2014,12
13795325,2014-10-12 15:06:33,2,3,66,447,902,4572.639,378681,0,0,9,2015-05-15 00:00:00,2015-05-16 00:00:00,3,0,1,8647,6,1,1,6,70,10,97,2014,10
28886453,2014-12-03 06:28:54,2,3,66,258,4687,3950.4837,177184,0,0,9,2014-12-15 00:00:00,2014-12-16 00:00:00,1,0,1,8253,1,1,1,6,70,19,97,2014,12
27836441,2014-11-08 21:00:55,24,2,69,665,33493,,983538,0,0,1,2014-11-11 00:00:00,2014-11-12 00:00:00,1,0,1,30337,1,1,1,6,70,10,90,2014,11
14979840,2014-05-14 13:47:39,2,3,66,174,46432,934.0202,191799,0,0,9,2014-06-28 00:00:00,2014-07-14 00:00:00,1,1,1,8228,1,1,1,2,198,371,2,2014,5
2252407,2014-03-06 10:14:23,11,3,205,354,40193,333.7131,933969,1,0,9,2014-08-08 00:00:00,2014-08-10 00:00:00,2,1,1,57898,4,1,1,2,198,384,57,2014,3
399863,2014-07-22 18:24:40,2,3,66,356,8580,,189332,0,0,9,2014-08-18 00:00:00,2014-08-19 00:00:00,2,0,1,8273,1,1,1,2,50,660,68,2014,7
19940267,2014-06-02 15:49:54,2,3,66,226,50659,292.6634,32219,0,0,9,2014-06-02 00:00:00,2014-06-03 00:00:00,2,2,1,14803,1,1,1,2,50,558,25,2014,6
13075902,2014-09-17 10:52:12,11,3,205,155,10890,,535840,0,0,5,2014-09-29 00:00:00,2014-09-30 00:00:00,2,0,1,26396,6,1,1,2,198,932,13,2014,9
7152357,2014-10-11 16:28:53,2,3,66,258,48734,,580204,0,0,0,2014-12-09 00:00:00,2014-12-13 00:00:00,2,0,1,8268,1,1,2,2,50,682,77,2014,10
4735222,2014-02-05 15:53:52,24,2,3,50,5703,,232684,0,0,9,2014-02-07 00:00:00,2014-02-08 00:00:00,2,0,1,12356,5,1,1,3,182,46,81,2014,2
16546424,2014-05-09 15:45:44,34,3,205,354,25315,116.1443,727315,1,0,9,2014-05-09 00:00:00,2014-05-10 00:00:00,1,0,1,25998,1,1,1,2,198,1657,32,2014,5
17085373,2014-07-16 14:47:40,2,3,66,143,52717,1976.9192,892113,0,0,9,2014-08-18 00:00:00,2014-08-19 00:00:00,2,0,1,8834,1,1,1,2,50,355,16,2014,7
24942633,2014-12-07 20:29:27,2,3,66,153,23511,282.6454,646692,0,0,0,2014-12-14 00:00:00,2014-12-15 00:00:00,1,0,1,30393,3,1,1,2,50,726,48,2014,12
21543240,2014-09-05 10:32:08,29,1,52,40,29080,,138458,0,0,5,2014-10-23 00:00:00,2014-11-02 00:00:00,2,0,1,8791,1,1,1,4,8,110,66,2014,9
18274794,2014-11-18 11:57:49,2,3,66,352,13586,682.6849,324957,0,0,9,2015-03-14 00:00:00,2015-03-18 00:00:00,2,0,1,8230,1,1,1,2,50,637,99,2014,11
24724095,2014-12-30 21:38:26,2,3,66,174,21496,1755.5218,1071309,0,0,3,2015-04-13 00:00:00,2015-04-19 00:00:00,2,0,1,42630,3,1,1,2,50,637,98,2014,12
1236365,2014-07-09 21:54:16,2,3,66,174,17468,796.2336,411728,0,0,1,2014-07-26 00:00:00,2014-07-29 00:00:00,6,0,3,8288,1,1,1,2,198,399,55,2014,7
26447726,2014-08-05 09:50:50,2,3,66,311,38374,471.4634,639051,0,0,0,2014-08-07 00:00:00,2014-08-11 00:00:00,2,0,1,25719,1,1,1,2,50,710,91,2014,8
543248,2014-07-21 08:03:55,2,3,66,392,25778,2684.163,652455,0,0,0,2014-08-18 00:00:00,2014-08-19 00:00:00,1,0,1,8279,1,1,1,2,50,1230,83,2014,7
28538441,2014-06-14 06:41:21,2,3,66,462,49272,573.3525,457646,0,0,9,2014-06-30 00:00:00,2014-07-04 00:00:00,2,0,1,11835,1,1,1,2,50,633,37,2014,6
20277180,2014-12-26 19:43:53,2,3,66,311,48147,356.9051,1042396,0,0,9,2014-12-27 00:00:00,2014-12-28 00:00:00,2,2,1,8219,1,1,1,2,50,688,95,2014,12
3163243,2014-01-23 21:19:42,2,3,50,604,28122,,1010542,0,0,1,2014-01-25 00:00:00,2014-01-26 00:00:00,2,0,1,12403,5,1,1,3,82,228,61,2014,1
24024960,2014-06-02 06:06:16,2,3,66,293,29872,927.9995,913337,0,0,1,2014-06-02 00:00:00,2014-06-08 00:00:00,1,0,1,57659,6,1,1,2,50,409,14,2014,6
15108166,2014-05-05 15:23:32,2,3,66,356,4751,5232.2327,550323,0,0,4,2014-06-23 00:00:00,2014-06-24 00:00:00,3,2,2,22787,6,1,1,6,144,13,6,2014,5
8492692,2014-06-09 18:16:27,2,3,66,435,5391,213.9692,883266,0,0,9,2014-06-12 00:00:00,2014-06-15 00:00:00,3,0,2,12395,5,1,1,2,50,455,91,2014,6
